NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.4286148238153098,-0.063762285564768,12220.666666666666,213,16.39751625061035,10,29.57816699241107,0.8131034122325186,652.8773956801742,4,2,28.74832012764273,77.01452947568987
0.5410176531671859,-0.0817806190067825,12349.583333333334,223,31.31558990478516,60,29.41786765633049,0.748679270676576,656.7247385233641,2034,2,28.54165905070313,77.07436438911407
0.2509987444355667,0.0025515913872599,14178.0,213,19.62222671508789,40,29.395914674416588,1.020386626708916,752.7160021122545,2804,2,28.959587120112346,77.08259044779624
0.2165629860031104,0.0432211815184972,15719.666666666666,215,4.21913480758667,40,29.718521023145968,0.6274508779078307,573.0550058450506,941,2,28.436418644813102,76.81754624811089
0.5058043117744611,-0.0745690362830405,11413.333333333334,311,15.217900276184082,20,29.38313351026824,0.7400074909550556,673.5018959966552,481,2,28.411918511769535,77.20500514547068
0.3550185873605948,-0.0284985377387841,13168.333333333334,214,82.63323211669922,40,29.57816699241107,0.8131034122325186,639.5466024205089,130,2,28.697557409990672,77.00273994807057
0.1310026892047637,0.0232768070152814,13556.916666666666,219,22.29173851013184,50,29.60546245085891,0.7732941245550061,647.2837000861764,866,5,28.709387998264052,76.93055089011109
0.3463210796770004,-0.0064059148888136,14510.666666666666,221,66.1374740600586,60,29.49730457683188,0.935500630263876,742.626701197587,2089,2,28.845180934524556,77.09489389231582
0.19157802390613,-0.0279396857577293,13141.5,214,2.5628252029418945,40,29.61348510853975,0.7566680739049884,636.8931446131319,121,2,28.721833911270426,76.84430187388605
0.1390417940876656,0.0378766857206282,14931.583333333334,223,5.335020542144775,40,29.656255326602945,0.6412298160076573,548.743332944701,2500,2,28.416069085641844,76.89248697273057
0.1769991015274034,-0.0230604717478225,13264.166666666666,215,9.798151969909668,40,29.395102660909288,1.029567273669195,800.2787463609129,1049,2,28.904414382060143,77.1814811329416
0.4805401111993646,-0.0519219469957015,12788.666666666666,203,76.86345672607422,40,29.38060982952192,0.9157010326165148,742.9393150918186,82,2,28.640278268509576,77.38509365284891
0.3003404032469233,-0.0213631739572736,13189.0,204,230.52166748046875,50,29.38691187708372,0.8781144679887717,746.4490436483175,970,6,28.62208659255094,77.32262190725234
0.1396376491383119,-0.0181078967943706,13553.833333333334,228,72.48934936523438,50,29.41786765633049,0.748679270676576,656.7247385233641,4880,4,28.504824063577257,77.06068239555506
0.3654024051803885,-0.0600496879355268,13161.0,226,6.3450422286987305,10,29.493864250881813,0.9195662310315098,599.0844122972339,1640,2,28.974526315591774,76.82891978282238
0.0819348469891411,-0.0878038011519858,11442.0,210,2.7810187339782715,80,29.43734524905028,0.983077625890405,859.2264043786563,101,2,28.83332365415763,77.22458860590292
0.4438787878787879,-0.0607995642042187,12838.166666666666,248,33.65872573852539,40,29.41786765633049,0.748679270676576,654.4748678281903,65,2,28.522599119849588,77.1156372040498
0.1903099083369707,-0.0141724436106755,14234.0,216,23.279539108276367,40,29.57816699241107,0.8131034122325186,643.5060963388532,1192,2,28.731901264130865,76.97298170475811
0.3006993006993007,-0.0168861650801929,13340.333333333334,207,201.70367431640625,50,29.323520271944066,0.972254237018514,775.8438350427896,80,6,28.676665123336285,77.35026563106271
0.2098075729360645,-0.0300145327282972,13789.166666666666,216,12.348475456237791,40,29.52325592041018,0.8770010484505348,690.151168438606,2213,2,28.826737088074317,77.00258663044549
0.2868125369603784,-0.0300220003384667,12593.833333333334,201,116.70204162597656,50,29.38060982952192,0.9157010326165148,689.0155186988413,10772,6,28.592864596953014,77.3751354852555
0.1789272030651341,-0.0547921703189581,13018.25,221,2.757918119430542,40,29.4655028011336,0.922810629469298,708.0674383465666,361,2,28.924054365826503,77.00187658962045
0.2325085324232081,-0.0129885224466075,14049.333333333334,221,1.825280785560608,40,29.493864250881813,0.9195662310315098,599.0844122972339,1538,2,28.968851899819633,76.807324835912
0.2580711074785451,-0.0153469459140396,13867.166666666666,226,9.97620964050293,40,29.18405874063683,1.0889018500749688,827.563648974523,1970,2,28.958025614456353,77.28319360421867
0.330760749724366,-0.0453624052465718,12269.916666666666,214,132.04454040527344,50,29.50609542790789,0.8656984199962716,679.7199045047164,2626,6,28.68156159562287,77.10072967523652
0.5307994757536042,-0.0915188969286668,12561.5,204,107.58274841308594,10,29.38691187708372,0.8781144679887717,690.1044398583472,4,2,28.620861908108303,77.27526473776211
0.5036351619299405,-0.043378918719129,11802.166666666666,262,34.32614517211914,20,29.40342758793537,0.7045839402130981,633.5500341522072,2426,2,28.439944180138934,77.11576010062316
0.0834492350486787,-0.0212721801390474,12547.0,198,18.634796142578125,50,29.443236818418427,0.8661547304951221,681.69528093189,7925,3,28.51844757491832,77.39902480401722
0.1259994400981981,-0.0019064547109499,14438.666666666666,213,4.844624042510986,60,29.49730457683188,0.935500630263876,758.510084006004,1480,2,28.84132844902647,77.14775598359701
0.1008592200925314,0.031450683352544,13379.5,212,81.06232452392578,50,29.57816699241107,0.8131034122325186,652.8773956801742,4,2,28.71463300228193,77.0470010898729
0.2580869911416343,0.0109767493758455,14370.0,224,15.68797779083252,10,29.656255326602945,0.6412298160076573,556.7531023559682,5906,2,28.413511760087008,76.92560050890407
0.0597095212479827,0.0067840303924561,13163.333333333334,207,250.51116943359372,50,29.39054268637858,0.9437775457285515,761.6876927688718,1377,5,28.725668522582247,77.2971287387404
0.0929717764250138,0.0060337480824953,13094.833333333334,208,734.96630859375,50,29.39054268637858,0.9437775457285515,761.6876927688718,3860,6,28.723531473561614,77.28522164116174
0.2377249500111086,0.0168347278838589,14612.416666666666,215,31.98567008972168,60,29.62715519496373,0.7123027819450746,587.2339126833596,353,2,28.48504552196276,76.99494779097664
0.6249057741595055,-0.0701401575044902,12698.75,222,76.3734130859375,40,29.57816699241107,0.8131034122325186,639.5466024205089,328,2,28.666608829085533,77.04281172467945
0.1885356023287057,0.0263800552827201,15494.833333333334,218,6.254233360290527,40,29.264820101671603,1.0352820182969376,807.6676713582128,2756,2,28.78653368489026,77.36061594276468
0.1526424564511367,-0.0435207141860789,12549.833333333334,205,226.31614685058597,50,29.38691187708372,0.8781144679887717,746.4490436483175,3492,5,28.64125515162035,77.3191773090269
0.26819830713422,-0.0939439264233205,12329.916666666666,224,18.046619415283203,40,29.18405874063683,1.0889018500749688,849.2856198279187,1170,2,28.965009764572905,77.31174581134113
0.1092517332058331,-0.0014002927884921,13535.333333333334,220,9.507318496704102,50,29.264820101671603,1.0352820182969376,807.6676713582128,1604,5,28.778573308025045,77.3559717299902
0.6079036739734486,-0.0869876848895549,11768.333333333334,268,15.541278839111328,20,29.447683218372617,0.7843111083649769,639.8846745024756,1261,2,28.42850851728813,77.25154702785734
0.2072719585667477,-0.0349060222477944,13842.166666666666,215,2.2426905632019043,40,29.54948449326963,0.827333554449325,658.1698847040534,125,2,28.781578886342345,76.91780463103484
