NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.587863465960715,0.39132103285934194,0.2124054611531283,0.23484848484848486,0.018418226188652725,0.0,0.7018571169794185,0.402323422253934,0.30489581633028506,0.00016326530612244898,0.0,0.5801229842274154,0.357547897109157
0.7010612050669293,0.3509545297270027,0.2219023180434142,0.31060606060606055,0.036593093756754076,0.625,0.4665697941524414,0.2627113173029274,0.3158116871133656,0.08302040816326531,0.0,0.23576900948060597,0.45727661575776324
0.4089912904947758,0.5398841244635737,0.35659561929083594,0.23484848484848486,0.022346929518318098,0.375,0.4343472131431554,0.8515222038773027,0.5881628323968486,0.11444897959183674,0.0,0.9321516761662423,0.47098724463566555
0.37431200331456616,0.6309962765783477,0.47016501325999394,0.25,0.0035811584108812644,0.375,0.9078687259294895,0.0,0.07841979676284794,0.03840816326530612,0.0,0.06040965972365342,0.029229800574967157
0.6655988358808889,0.36711065079912497,0.15293193203025246,0.9772727272727271,0.016981085937611367,0.125,0.415587023808591,0.24391889894308583,0.36341266538594463,0.01963265306122449,0.0,0.01958572557835936,0.6750196438518117
0.5137467589219608,0.4703224672404149,0.282216874570278,0.24242424242424243,0.09911399107433319,0.375,0.7018571169794185,0.402323422253934,0.26707303250532655,0.005306122448979592,0.0,0.4955383887569056,0.33789792327849
0.28814662642258443,0.5863148603725991,0.3108425007366663,0.2803030303030303,0.02559922766827599,0.5,0.7419213836230298,0.31605361228787454,0.2890251074299721,0.035346938775510206,0.75,0.5152513901399445,0.2175781661542544
0.5049877427004053,0.519816607880273,0.38110205284353205,0.2954545454545454,0.07901701172800966,0.625,0.583167284918062,0.6675676744364281,0.5595369704539557,0.08526530612244898,0.0,0.7415196262118542,0.49149377981194675
0.349150348244667,0.47157446428644356,0.28024015322659857,0.24242424242424243,0.0015632566084076765,0.375,0.7536970384313122,0.2800236726998486,0.25954451120264266,0.0049387755102040815,0.0,0.535989691113528,0.0738242375432776
0.2962425836367347,0.6190229935297389,0.4121095668401926,0.31060606060606055,0.004940655348413238,0.375,0.8164751531189296,0.0298600261586095,0.009441519880013516,0.10204081632653061,0.0,0.02650171881509067,0.15413584644713296
0.33446832412309807,0.482505375752151,0.28927659365484715,0.25,0.010378141750416457,0.375,0.43315533993330035,0.8714173769596423,0.7231101951529599,0.04281632653061224,0.0,0.8402187784610149,0.6358114375932473
0.6401559675659455,0.41784696354401374,0.2542481092230625,0.15909090909090895,0.0920846047035967,0.375,0.4118827658809536,0.6246604126868749,0.5604239340060782,0.003346938775510204,0.0,0.40009564583117196,0.9751787826617146
0.45868189217625877,0.4863078348862986,0.28373931833808075,0.16666666666666652,0.27928824077298875,0.5,0.421132909614542,0.5432074157385247,0.5703819088910678,0.03959183673469388,1.0,0.36978332956712023,0.8710551734919534
0.29684265255810527,0.49360063786476677,0.3106153619487281,0.3484848484848484,0.08675557738714597,0.5,0.4665697941524414,0.2627113173029274,0.3158116871133656,0.19918367346938776,0.5,0.17439182895691374,0.43447240985000235
0.5242040108191689,0.39963837165830274,0.28167665258815433,0.33333333333333326,0.006171176850020874,0.0,0.5781175754043844,0.6330365970447551,0.1522717119607,0.06693877551020408,0.0,0.9570444688441953,0.048186426036124885
0.23873177776035875,0.33746078449726546,0.15504370886946273,0.21212121212121215,0.0018290843970841845,0.875,0.4951589995615677,0.7706707092032432,0.8903593965143382,0.004122448979591836,0.0,0.721762148487926,0.7076600088803104
0.6032353763632122,0.3979584225749743,0.2578946076023966,0.5,0.039447764169269685,0.375,0.4665697941524414,0.2627113173029274,0.3094282430616797,0.002653061224489796,0.0,0.20400994267899364,0.5260673052233074
0.34787326459666695,0.5024172403423509,0.36072095079068855,0.25757575757575757,0.02680267695208777,0.375,0.7018571169794185,0.402323422253934,0.27830710384771984,0.0486530612244898,0.0,0.5527646592110926,0.2882989298990708
0.45904332774166545,0.49633768550715507,0.2948875356055397,0.18939393939393923,0.24417893500892243,0.5,0.3280867284655642,0.7472155871540673,0.6537822601557439,0.0032653061224489797,1.0,0.4607261151661177,0.9171298311878786
0.36750881614990594,0.4669261810805585,0.32795157646596595,0.25757575757575757,0.013485231358253368,0.375,0.6212586601139805,0.5407945493553252,0.4106508019430597,0.0903265306122449,0.0,0.7107871248196602,0.33764238400516433
0.44505835718699027,0.4669094513807631,0.23989539337982524,0.1439393939393938,0.1406204291968388,0.5,0.4118827658809536,0.6246604126868749,0.40742868051552605,0.4396734693877551,1.0,0.3210914787203336,0.9585811937734547
0.3364100611425025,0.4114167973390422,0.2711607405952263,0.2954545454545454,0.0018009406420740164,0.375,0.5364886470138472,0.640067459765775,0.4614837261718623,0.01473469387755102,0.0,0.8729443723370451,0.3364589367898816
0.3903703162055852,0.5050695809448595,0.3471171790590315,0.2954545454545454,0.0006646974229362976,0.375,0.5781175754043844,0.6330365970447551,0.1522717119607,0.06277551020408163,0.0,0.9475893375033593,0.012193453682527888
0.41611366909698433,0.49978600082953695,0.33369757391218924,0.33333333333333326,0.01059507154024971,0.375,0.12338512993783013,1.0,0.8005242659541387,0.08040816326530613,0.0,0.9295497799253383,0.8053387896115112
0.4893173705172382,0.4325423161089483,0.2160335428739809,0.24242424242424243,0.15931237897142927,0.5,0.5960704937872876,0.5163008780099554,0.38105470566375277,0.10718367346938776,1.0,0.46888497952070196,0.5012204614378959
0.6907707649803841,0.32913784909433585,0.23751350554955308,0.16666666666666652,0.1295102851996217,0.0,0.421132909614542,0.5432074157385247,0.4105182213114986,0.00016326530612244898,0.0,0.36774266974923364,0.7921235002963556
0.6634143458676202,0.43698592435832595,0.18157597485512222,0.606060606060606,0.04026088924822711,0.125,0.4453746656060673,0.16715332062910826,0.2500592733924447,0.09902040816326531,0.0,0.06628416749521193,0.5262721407797812
0.24025687553109598,0.48651168849241994,0.2364453393576269,0.1212121212121211,0.02114393104116303,0.5,0.5038066435117798,0.5172897382061048,0.38665934104610233,0.32346938775510203,0.25,0.19709233139199256,0.9983982673372509
0.28310799447431345,0.5298967561885543,0.3757980552008642,0.23484848484848486,0.004343199427272218,0.625,0.583167284918062,0.6675676744364281,0.6046020871855686,0.060408163265306125,0.0,0.7351003298762038,0.5796006780568632
0.25778998351601734,0.6046268094678521,0.2977728121009724,0.2272727272727273,0.09720013556441673,0.5,0.7018571169794185,0.402323422253934,0.30489581633028506,0.00016326530612244898,0.0,0.5239910038488489,0.41166935044805086
0.41612966508890725,0.5587590202707339,0.37073961300461633,0.3181818181818181,0.017553786996309162,0.0,0.8164751531189296,0.0298600261586095,0.0321672325235931,0.24106122448979592,0.0,0.02224051379008074,0.20932721121263853
0.21634927511958973,0.5493660647834431,0.2818485414006483,0.18939393939393923,0.30364169009710296,0.5,0.42646221053100675,0.6855043913660821,0.6136177554190476,0.056204081632653065,0.75,0.5423792041577258,0.8285649134665789
0.2498467600612448,0.5476852060451676,0.2768023769767214,0.1969696969696968,0.8938591807084263,0.5,0.42646221053100675,0.6855043913660821,0.6136177554190476,0.15755102040816327,1.0,0.5388182949851767,0.808718982113362
0.39562362415689767,0.5718826595103939,0.38859763284549653,0.25,0.03740946046089767,0.625,0.7737619876454218,0.18388064855243247,0.11864889024389447,0.014408163265306122,0.0,0.1414353597441007,0.32491049172699604
0.7855425805710294,0.37703267547817954,0.24762425105588837,0.303030303030303,0.09148757867540151,0.375,0.7018571169794185,0.402323422253934,0.26707303250532655,0.013387755102040816,0.0,0.4439695737421019,0.4046868046602583
